date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2844,5.0,3.800795078277588,66.9,18.0,13.5,9.4,1.821671485900879,101306.6
2845,8.1,1.1524927616119385,42.8,18.3,15.3,13.3,3.0587103366851807,101229.4
2846,3.1,6.6,106.7,15.1,12.8,10.0,0.4,101840.8
2847,0.1,7.9,104.7,13.9,9.5,5.3,0.0,103311.0
2848,1.1,7.7,111.9,14.0,8.1,2.9,0.1,103640.3
2849,1.2,8.1,110.2,14.6,9.2,3.9,0.1,103646.8
2850,0.1,9.0,108.8,14.3,7.6,1.7,0.2,103050.0
2851,6.1,0.6,43.2,13.8,8.9,4.3,0.5,102450.8
2852,0.0,8.8,106.6,13.2,7.7,3.5,0.2,102567.7
2853,7.1,0.3,34.5,11.0,7.8,4.5,-0.0,102580.1
2854,8.1,0.1,25.3,10.9,9.8,3.9093403816223145,0.5,102395.5
2855,8.0,0.3,22.5,13.0,11.1,5.122753143310547,-0.0,102242.0
2856,7.2,0.1,29.5,14.9,12.0,6.628976821899414,0.2,102439.6
2857,7.1,0.1,20.1,15.1,14.0,10.723799705505371,5.7,101452.7
2858,3.9,5.1,73.6,13.7,10.9,8.8,0.1,101277.2
2859,3.2,8.2,92.4,13.8,10.6,6.5,0.0,102269.6
2860,4.2,0.4,39.8,13.8,9.6,5.1,0.0,102991.2
2861,5.0,3.5,59.6,17.8,13.4,9.5,0.2,103117.5
2862,5.9,3.5,62.1,17.5,12.8,7.8,0.4,103339.9
2863,3.8,5.9,74.9,15.8,11.4,7.6,0.0,103135.5
2864,2.1,4.8,64.0,13.1,9.6,5.9,0.2,103015.4
2865,5.9,0.1,27.2,12.2,6.9,1.3,-0.0,102760.4
2866,2.1,7.7,89.4,11.8,8.6,4.2,0.1,103179.5
2867,6.9,0.4,26.4,13.9,10.3,5.6,0.0,102680.8
2868,7.1,0.3,24.6,14.1,12.2,10.0,4.2,101720.0
2869,3.9,6.2,68.5,10.9,8.6,6.5,0.0,102475.5
2870,7.1,1.8,38.9,14.9,10.9,6.8,0.2,102195.3
2871,6.0,0.5,32.1,12.8,9.344533920288086,9.2,0.0,101834.4
2872,1.9,6.1,65.4,8.0,5.664496898651123,0.1,0.7,102611.1
2873,6.0,0.2,20.5,11.1,5.361442565917969,1.5,1.3,101384.6
2874,4.1,3.8,56.6,9.6,6.589319229125977,6.3,0.1,101808.0
2875,0.9,7.6,70.6,9.1,5.259588718414307,0.3,-0.0,102735.3
2876,0.0,7.5,72.1,8.5,3.9912269115448,-2.7,0.2,103010.3
2877,6.9,0.1,21.2,8.8,4.345064640045166,-0.4,0.2,102431.4
2878,7.9,0.2,12.2,7.2,6.375616550445557,4.2,14.0,100316.3
2879,7.0,0.7,31.3,10.4,6.1,2.2,25.2,99889.3
2880,6.8,0.2,17.2,9.8,7.7,5.2,4.0,100155.0
2881,6.1,4.3,53.4,11.7,9.3,7.1,20.5,99971.9
2882,6.0,3.9,45.0,10.3,9.4,7.4,0.6,100367.2
2883,2.1,6.6,56.4,6.9,5.2,3.7,0.0,102205.7
2884,5.2,0.3,26.6,8.6,3.3,-2.7,0.3,102530.5
2885,5.604614734649658,2.1,37.0,10.4,5.8,1.1,0.2,102434.8
2886,6.3457818031311035,0.1,12.1,9.4,6.9,4.9,0.0,102510.9375
2887,6.736967086791992,0.1,8.8,10.2,8.5,6.7,0.6,102460.7109375
2888,7.0,-0.0,18.1,11.1,9.6,7.3,1.5,102231.3515625
2889,4.0,3.8,45.6,11.1,9.4,7.3,0.3,101861.0390625
2890,7.0,0.2,14.3,14.0,10.1,6.198024272918701,10.5,100785.1875
2891,3.0,4.3,45.7,11.2,9.2,4.542450428009033,1.1,101069.296875
2892,6.0,1.0,46.16701889038086,13.3,9.7,5.282554626464844,2.4,100982.6171875
2893,2.1,3.8,91.6741943359375,10.8,8.1,3.4442179203033447,0.0,101413.921875
2894,7.0,0.0,34.4155387878418,13.6,9.8,5.51068115234375,3.0,101293.875
2895,4.9,2.2,82.51606750488281,14.1,11.0,7.382789134979248,4.6,100868.359375
2896,7.0,0.0,53.4410514831543,14.6,11.7,8.27635669708252,7.6,100288.578125
2897,3.0,2.7,93.14395141601562,10.7,9.4,5.830449104309082,0.1,100814.3671875
2898,5.0,0.1,37.422386169433594,11.6,7.5,2.9,6.5,100654.7421875
2899,6.1,0.4,29.284582138061523,10.1,8.1,5.9,2.9,100570.421875
2900,4.8,1.4,39.37803268432617,6.4,6.3,5.7,-0.0,101148.890625
2901,2.0,5.7,77.27750396728516,7.3,3.5,-0.4,0.0,101692.15625
2902,0.1,6.0,122.37566375732422,7.6,2.9,-2.6,0.3,102294.6484375
2903,1.8,3.0,99.59710693359375,6.3,1.7,-2.6,0.1,102423.8046875
2904,8.0,0.0,21.603208541870117,5.2,2.0,0.1,-0.0,102246.09375
2905,5.9,0.1,19.162885665893555,4.1,3.1,3.1,0.1,103566.0
2906,3.0,6.3,37.41136932373047,4.1,1.6,-0.9,0.3,103676.3
2907,6.1,1.7,31.310529708862305,6.5,2.6,-0.1,0.4,103468.5
2908,6.1,1.7949410676956177,26.449506759643555,4.9,3.5,2.0,-0.24922271072864532,103581.1
2909,2.9,2.3741819858551025,36.47947311401367,5.5,4.1,2.3,-0.356578528881073,103798.1
2910,2.2,3.052910566329956,41.59322738647461,4.414021968841553,1.5,-2.3,-0.3135682940483093,103373.5
2911,3.1,3.3218133449554443,43.9,3.9689040184020996,1.2,-1.7,-0.1463780254125595,102640.6
2912,7.0,1.580375075340271,12.6,4.327357769012451,3.1,-2.3,0.24490895867347717,102336.8
2913,7.4,1.25907564163208,11.0,5.920779705047607,3.1,-1.2,0.39382901787757874,102807.2
2914,8.3,0.18102264404296875,9.9,5.865591526031494,4.6,-0.6,0.6278578042984009,102269.8
2915,7.0,0.427947998046875,16.1,8.502835273742676,8.9,7.9,1.2582000494003296,101526.0
2916,3.9,3.8333323001861572,36.9,9.19678020477295,7.4,3.1,0.4812223017215729,102380.1
2917,7.0,1.7371025085449219,8.3,9.013120651245117,8.0,3.5,0.9893635511398315,102505.7
2918,8.0,0.27393531799316406,12.6,11.4,10.6,10.5,1.4872103929519653,101875.7
2919,4.1,2.241468906402588,37.4,9.2,7.7,4.9,0.3,101236.6
2920,7.1,1.3695380687713623,9.7,8.8,6.6,4.5,0.3,102482.0
2921,8.0,0.4,8.1,8.6,6.3,4.9,0.0,102876.7
2922,8.0,0.0,15.7,9.1,8.2,6.2,0.4,102283.0
2923,5.0,3.6,33.3,5.6,4.4,3.8,0.0,101429.3
2924,7.9,-0.0,15.0,4.2,2.7,0.4,0.5,100214.8
2925,8.0,0.1,3.0,8.8,4.1,1.7,5.3,99915.0
2926,4.1,1.6,24.4,8.7,6.6,1.5764610767364502,0.5,99721.1
2927,3.1,4.2,44.1,9.1,5.2,-0.1336628943681717,0.5,100750.3
2928,2.0,3.6,34.6,8.1,5.6,-1.382472276687622,0.5,100918.2
2929,6.0,0.6,10.3,10.4,7.8,2.862741231918335,4.3,101185.8
2930,5.1,3.1,28.5,10.4,7.6,3.5928657054901123,0.0,100878.5
2931,8.1,0.0,17.1,11.6,8.3,4.850747585296631,8.2,100216.3
2932,7.0,0.2,21.6,10.3,7.9,5.180848121643066,9.3,99156.3
2933,3.9,6.2,54.2,10.4,5.9,3.7079999446868896,1.4,100611.0
2934,6.9,0.0,15.2,11.1,7.0,3.533186197280884,4.6,100362.7
2935,6.1,2.4,38.5,11.7,9.1,4.628942489624023,10.3,99665.3
2936,8.1,0.0,18.5,12.5,8.36874008178711,5.179647922515869,7.8,98319.7
2937,1.0,4.8,50.9,10.1,6.240140914916992,3.4,0.1,99255.7
2938,4.9,1.0,24.0,13.0,6.21938943862915,0.9,3.9,100093.1
2939,6.0,0.0,15.2,13.5,8.169698715209961,7.2,0.7,100923.2
2940,8.0,0.1,16.0,14.2,9.184426307678223,8.1,0.0,101832.0
2941,8.2,-0.0,20.0,14.4,11.194533348083496,12.6,0.4,102035.9
2942,7.0,0.2,19.9,11.5,12.316944122314453,10.9,3.4,101151.1
2943,4.1,3.7,41.3,10.3,8.06348991394043,3.1,0.0,102279.2
2944,7.1,0.5,14.3,12.8,6.978993892669678,3.8,0.1,102406.2
2945,4.0,2.6,44.7,10.3,10.6,10.1,0.1,102694.3
2946,3.1,2.5,39.7,10.3,6.8,2.7,0.2,103602.9
2947,1.1,4.6,52.9,10.8,8.9,5.6,0.2,103483.6
2948,1.0,6.584198951721191,68.8,11.3,8.7,4.7,0.2,103367.5
2949,6.9,3.482048511505127,61.64927673339844,8.0,4.7,1.4,0.0,103358.7
2950,5.1,2.719076156616211,51.05958938598633,11.4,6.9,3.2,3.6,102718.6
2951,4.9,2.5373854637145996,44.57520294189453,8.5,6.5,3.8,-0.0,102726.7
2952,6.9,0.5762693881988525,20.72896385192871,9.7,6.3,3.7,3.5,100670.9
2953,1.0,5.985754013061523,102.05070495605469,9.2,5.8,3.2,-0.0,99933.5
2954,3.0,5.5223188400268555,97.08523559570312,7.0,3.0,-1.5,0.0,101226.9
2955,4.9,2.6726531982421875,58.17073440551758,9.1,4.7,1.1,1.8,100135.5
2956,3.0,4.353946208953857,90.35420227050781,10.8,7.1,2.0,5.1,99859.2
2957,6.0,2.536306381225586,74.69163513183594,13.2,8.1,3.5,1.0,100030.3
2958,4.554567813873291,4.421646595001221,90.58769989013672,9.5,8.7,8.0,0.0,102191.2
2959,4.768858909606934,3.6667113304138184,80.30863952636719,12.4,7.2,1.1,0.1,103281.9
2960,5.143911838531494,3.1688075065612793,69.26213836669922,12.8,8.3,3.2,0.0,103096.0
2961,3.91792368888855,8.5,129.21710205078125,15.0,8.6,2.1,0.2,103102.9
2962,3.9186346530914307,8.1,127.45716094970703,14.8,7.9,0.8,0.0,103272.8
2963,3.902308225631714,8.6,91.7,12.5,6.7,0.8,0.3,103281.7
2964,4.473701000213623,5.0,66.1,13.5,6.5,-1.0,0.1,103502.4
2965,0.9,8.7,98.9,13.7,5.8,-1.0,0.0,103599.4
2966,8.1,0.2,22.4,5.8,3.8,0.8,0.2,103834.6
2967,5.2,2.4,47.1,7.0,5.6,3.5,0.0,103844.4
2968,0.0,8.1,117.4,6.2,2.3,-0.9,0.0,104162.5
2969,0.0,8.6,107.7,9.3,3.1,-4.0,0.0,103909.9
2970,0.1,8.8,108.9,10.8,4.0,-3.1,0.1,103216.8
2971,4.9,5.6,89.5,8.1,3.9,0.2,0.0,102926.4
2972,7.1,0.1,30.4,8.3,4.2,-0.8,0.1,102038.1
2973,7.0,0.4,34.0,11.2,6.1,1.6,0.1,102112.1
2974,7.0,0.2,35.2,13.3,11.4,8.7,0.3,102176.7
2975,5.9,0.2,34.1,11.0,8.3,5.6,0.3,102484.8
2976,6.1,3.2,77.0,14.0,11.4,8.5,1.0,101756.0
2977,3.2,4.9,88.2,11.5,6.4,1.3,4.5,101787.6
2978,3.9,5.9,102.0,13.2,8.8,4.3,-0.0,100578.4
2979,4.9,7.1,101.6,11.7,7.7,3.5,0.2,101845.7
2980,7.1,0.0,37.8,11.1,6.9,2.1,0.0,101933.5
2981,6.2,0.3,29.2,12.1,6.8,2.1,1.2,101287.7
2982,5.0,5.6,100.2,13.3,8.4,5.3,0.5,100694.2
2983,5.8,1.9,68.8,13.3,11.4,9.4,0.3,101025.3
2984,3.2,6.0,119.1,9.4,6.0,2.5,0.0,101134.3
2985,2.9,5.1,102.3,9.8,5.2,0.7,0.2,102392.3
2986,3.0,7.1,127.9,10.0,3.3,-3.0,0.3,103342.9
2987,7.0,0.0,35.2,12.3,6.7,1.7,1.9,102447.4
2988,3.9,8.1,138.5,11.6,8.7,6.4,0.0,101297.2
2989,6.1,0.2,45.7,11.4,6.9,3.1,3.4,100400.6
2990,5.1,3.0,80.6,10.7,7.9,5.6,11.8,99674.1
2991,7.1,1.8,63.9,9.3,6.4,3.6,8.9,99269.46875
2992,5.0,1.6,83.4,13.8,7.5,5.2,1.2,99807.03125
2993,5.0,3.9,106.3,11.1,8.4,5.3,0.0,100277.6484375
2994,6.0,0.1,44.8,11.4,8.4,5.5,1.6,101360.8671875
2995,7.9,0.5,57.1,12.4,9.6,7.3,0.3,101609.671875
2996,6.9,0.2,55.9,13.5,11.0,8.0,13.8,100471.0390625
2997,8.2,0.2,46.4,8.7,8.6,8.4,3.714975595474243,99516.6796875
2998,8.1,0.7,67.1,8.6,6.7,4.9,1.866917610168457,99312.765625
2999,7.0,0.0,48.4,6.9,4.2,2.2,1.1355550289154053,99482.15625
3000,4.1,4.5,116.0,8.9,5.5,2.1,0.25341036915779114,102192.0
3001,7.0,0.1,50.7,10.5,5.6,1.5,7.2,100158.1796875
3002,5.0,5.8,131.5,10.1,6.9,4.2,1.9,100620.65625
3003,5.9,2.5,108.1,5.7,4.2,1.6,1.2,101053.015625
3004,5.0,0.8,66.9,5.5,1.5,-2.4,0.8,101653.03125
3005,7.0,1.3,75.8,6.1771016120910645,3.3,0.4,1.6,101890.109375
3006,7.1,3.2,108.8,6.139913082122803,4.3,0.5,0.1,102033.0625
3007,8.1,0.8,72.6,6.8451714515686035,7.7,3.7,2.0,101822.140625
3008,5.1,3.779672622680664,163.3,10.28984260559082,6.9,1.7,0.6,101918.234375
3009,5.0,2.4792320728302,120.7,11.928215026855469,8.6,5.2,6.0,99895.1
3010,4.9,4.030209541320801,111.4,12.191835403442383,8.7,5.4,3.1,100784.1
3011,4.1,5.2646403312683105,157.6,14.72460651397705,11.5,8.1,0.2,100063.9
3012,4.1,5.636171340942383,112.1,12.998064994812012,8.0,3.1,0.3,101379.1
3013,4.0,7.5,184.8,16.020273208618164,11.6,7.0,0.1,101866.0
3014,7.2,0.0,52.2,14.647168159484863,10.7,7.6,0.3,102452.7
3015,7.0,0.1,58.3,14.811959266662598,12.5,10.0,0.3,102992.8
3016,1.9,9.3,207.3,17.9512939453125,12.1,6.3,1.4,102673.5
3017,6.1,2.2,110.9,14.711403846740723,8.6,6.1,5.1,101528.1
3018,6.0,3.4,124.5,10.91524887084961,2.9,0.5,2.8,100683.3
3019,3.7,4.0,137.9,9.87025260925293,4.6,-0.3,0.2,100313.5
3020,2.2,7.1,189.4,10.9,5.8,-1.0,0.0,100412.5
3021,2.0,9.5,220.3,13.0,6.3,0.1,0.0,99965.4
3022,2.0,5.7,171.9,12.8,7.0,1.4,0.0,99818.8
3023,4.1,9.1,208.1,12.2,8.2,4.5,1.7,99742.4
3024,4.458500385284424,5.6,172.8,12.9,8.6,5.2,1.6,100306.0
3025,5.251509189605713,4.3,160.2,10.8,7.8,4.0,6.8,100842.1
3026,3.6785383224487305,8.2,199.5,13.1,7.6,2.5,0.3,101751.9
3027,3.5663349628448486,9.4,232.1,13.5,7.3,1.1,2.5,102342.9
3028,4.99830961227417,2.9,141.1,11.9,7.6,3.7,0.0,101861.3
3029,4.064028263092041,8.8,219.0,11.4,7.8,4.2,0.0,100848.8
3030,6.64135217666626,0.1,63.4,10.0,7.9,5.0,0.3,99771.8
3031,6.20439338684082,0.2,67.9,10.9,8.7,7.6,0.5,99846.7
3032,5.51237154006958,2.1,130.0,14.8,10.7,6.467824459075928,2.6,100335.8
3033,6.399643898010254,0.4,79.5,16.2,12.4,8.01524543762207,0.0,100782.7734375
3034,4.314371585845947,7.3,204.9,18.1,11.7,8.757257461547852,1.5,101036.3671875
3035,5.170663833618164,5.3,188.4,18.0,13.192180633544922,8.964831352233887,0.7,101174.375
3036,4.6348772048950195,6.4,191.5,15.8,13.987805366516113,8.953505516052246,1.0409839153289795,101790.578125
3037,5.563655376434326,2.7,144.0,18.1,13.765351295471191,9.521353721618652,1.3481119871139526,101721.828125
3038,3.781571388244629,9.4,236.3,20.6,15.174284934997559,9.354219436645508,0.5823016166687012,101877.9296875
3039,6.0,1.5,113.7,17.5,15.501608848571777,11.8,1.5678927898406982,101783.90625
3040,4.9,5.4,172.1,15.3,14.241087913513184,7.8,0.8831706047058105,101861.9921875
3041,7.1,1.5,118.8,13.8,11.226700782775879,4.7,1.9818390607833862,101797.7578125
3042,6.9,0.5,92.3,10.8,9.336565971374512,5.6,1.9736636877059937,101777.5234375
3043,5.9,4.3,175.2,14.7,10.295509338378906,6.6,1.4468748569488525,100642.2
3044,3.9,4.5,173.4,15.7,10.5252046585083,5.1,0.456249862909317,102077.5
3045,5.0,5.1,185.7,21.0,12.537571907043457,5.4,0.47628486156463623,102329.0
3046,7.0,0.2,70.1,21.7,14.559930801391602,12.4,1.2854154109954834,102270.3
3047,7.1,6.4,195.2,22.6,18.1,14.0,0.5276181697845459,102452.4
3048,0.0,12.9,293.3,21.8,16.2,10.6,-0.04049457982182503,102362.1
3049,-0.0,12.8,302.692138671875,24.9,18.1,12.6,-0.04801960662007332,101923.8
3050,1.2,12.3,287.3211669921875,24.8,19.3,12.7,0.09763646870851517,101474.1
3051,5.1,3.6,210.68714904785156,25.3,19.2,13.0,0.5804967880249023,101279.5
3052,3.0,3.4,219.7060546875,26.9,20.1,13.0,0.5775122046470642,101673.2
3053,1.0,12.9,281.9378356933594,26.7,20.1,13.1,0.2,101905.0
3054,1.0,12.4,279.3595275878906,25.2,18.7,12.4,0.1,101914.6
3055,0.1,13.3,280.79217529296875,23.2,16.6,10.7,0.2,101903.5
3056,2.9,7.8,212.1021728515625,20.5,15.7,10.6,3.4,101433.8
3057,8.2,0.0,96.13399505615234,15.0,12.8,9.9,0.4,100990.1
3058,8.2,0.0,64.99893188476562,12.7,11.1,10.1,0.2,100879.6
3059,8.0,0.0,60.17405319213867,13.2,11.7,10.2,-0.0,100933.0
3060,5.1,7.3,150.7436981201172,15.8,12.4,7.5,0.0,101401.6
3061,4.1,3.7,128.48277282714844,13.839215278625488,9.1,4.2,-0.0,101900.9
3062,2.7,6.6,166.6133270263672,14.222907066345215,10.7,4.4,0.1,101895.3
3063,1.1,9.8,218.21380615234375,16.27487564086914,12.4,6.6,0.0,101658.8
3064,3.0,6.3,225.8,19.5777530670166,15.4,9.0,0.5,101462.9
3065,6.0,1.3,131.4,19.229848861694336,15.6,12.4,1.1,101254.0
3066,5.1,7.1,231.0,22.265636444091797,16.8,12.3,9.0,100951.0
3067,7.9,0.3,106.2,19.1,15.2,11.2,17.5,101026.9
3068,7.9,0.0,77.1,13.0,12.8,11.8,9.8,101041.2
3069,6.8,0.1,94.8,19.1,13.4,9.8,11.9,100966.0
3070,6.9,0.0,78.4,17.1,15.2,13.0,1.0,100394.1
3071,6.0,4.7,184.3,21.8,16.5,11.0,3.9,101281.6
3072,7.9,0.2,95.4,18.8,15.6,12.4,0.0,101397.5
3073,6.8,2.3,148.7,21.8,18.4,14.9,0.5,101602.0
3074,5.9,1.6,129.6,18.0,15.8,13.5,0.1,101427.2
3075,6.9,0.3,86.9,19.5,15.8,13.4,20.1,101278.0
3076,8.0,0.0,78.8,16.1,14.7,14.4,6.6,101198.7
3077,3.9,8.5,252.0,20.6,17.1,11.9,0.2,101587.8
3078,1.9,12.0,301.6,20.8,14.9,9.2,0.1,101686.4
3079,5.0,3.9,187.0,19.2,16.870962142944336,9.3,0.3,101685.6
3080,4.1,9.3,264.4,19.6,17.220365524291992,10.0,0.0,101890.2
3081,3.0,10.6,295.6,25.3,18.52664566040039,15.1,-0.0,102232.0
3082,1.2,13.2,319.6,26.1,18.144229888916016,14.2,0.0,102558.8
3083,1.9,9.4,267.6,23.3,18.71794891357422,15.9,0.3,102274.7
3084,5.1,4.4,212.0,20.0,19.526500701904297,12.1,10.8,102291.3
3085,7.2,2.9,163.8,14.6,15.695432662963867,10.5,1.0,101430.3671875
3086,5.9,5.4,211.6,17.1,14.878849983215332,9.7,0.0,101600.5078125
3087,6.0,5.9,214.0,19.5,14.7,10.0,0.0,101735.3125
3088,4.1,7.9,253.6,18.5,14.1,10.4,0.4309089481830597,101925.21875
3089,3.0,8.7,258.9,20.1,14.6,9.2,0.31299281120300293,102025.8671875
3090,3.0,8.1,256.8,20.8,15.8,9.954808235168457,0.34025490283966064,102029.6015625
3091,7.0,0.1,94.2,18.9,15.1,11.921164512634277,1.7059111595153809,101760.4140625
3092,3.9,10.4,286.0,21.9,17.8,11.727790832519531,0.4047456681728363,101912.0859375
3093,6.8,5.757940292358398,148.9,19.2,15.5,11.571288108825684,0.9433904886245728,101878.421875
3094,8.0,4.083504676818848,86.0,19.1,16.4,11.818733215332031,1.0859309434890747,101817.953125
3095,4.1,9.903151512145996,281.8,22.0,18.6,10.917113304138184,0.22784358263015747,101986.28125
3096,1.9,10.942798614501953,302.8,20.9,15.5,11.913413047790527,0.2885366380214691,102012.4375
3097,4.1,7.2,238.8,22.7,16.6,11.39141845703125,0.5119868516921997,101982.59375
3098,4.0,8.6,268.0,22.8,17.4,11.315556526184082,0.3953873813152313,101968.1328125
3099,2.9,9.2,256.8,21.8,15.8,9.6,0.30602771043777466,101989.046875
3100,7.1,3.3,174.8,21.6,17.2,13.2,1.0404030084609985,101768.0
3101,4.1,10.6,281.9,23.2,19.5,16.2,0.1,101721.5
3102,4.0,4.3,191.4,22.5,17.8,12.1,0.1,101711.7
3103,1.1,12.0,309.9,22.8,16.3,9.7,0.0,102060.7
3104,1.1,13.2,328.8,27.3,19.3217830657959,10.4,0.0,101244.8
3105,5.0,3.0,153.3,19.3,19.35858917236328,16.0,0.1,100913.9
3106,6.2,4.8,200.7,21.3,19.630186080932617,11.9,1.8,101003.6
3107,3.6603987216949463,9.5,274.0,22.4,17.167552947998047,10.0,0.1,101580.4
3108,5.065101623535156,4.9,209.3,22.3,18.11512565612793,15.6,0.2,100958.0
3109,6.80776309967041,1.8,132.5,19.4,17.595563888549805,14.4,4.6,100203.5
3110,7.448021411895752,1.1,116.2,20.9,16.801212310791016,13.2,15.5,99891.0
3111,6.1,5.5,211.0,19.6,15.238996505737305,12.3,3.5,100777.1
3112,7.0,0.0,82.7,18.3,14.090574264526367,11.7,17.0,101056.1
3113,3.1,6.3,225.9,21.1,15.264283180236816,13.7,0.0,100646.8
3114,5.9,4.5,188.8,22.1,16.75139617919922,13.5,6.1,100643.1
3115,5.7,3.9,176.5,17.8,15.335587501525879,9.7,1.2,100996.6
3116,3.9,7.9,238.7,20.8,15.284341812133789,10.2,0.0,101567.0
3117,6.2,6.1,223.4,23.8,16.65058708190918,11.5,0.0,102283.7
3118,5.0,6.1,217.0,25.7,18.69655418395996,16.7,0.0,102439.9
3119,6.1,3.2,164.5,23.095075607299805,19.712121963500977,14.5,0.0,102092.1
3120,8.0,0.3,83.7,22.017879486083984,19.768484115600586,14.2,0.0,101386.2
3121,8.0,0.3,74.9,23.20100975036621,16.9,14.1,0.2,101058.5
3122,4.9,6.5,226.9,23.417701721191406,18.6,15.7,-0.0,100844.2
3123,4.0,5.3,195.7,21.528472900390625,15.3,11.5,0.3,101895.6
3124,1.9,10.8,276.8,22.292613983154297,15.9,10.4,0.0,102262.4
3125,2.9,6.3,208.7,21.682321548461914,17.0,10.4,0.0,102599.3
3126,5.9,4.1,176.1,22.93212890625,22.1,17.9,-0.0,102372.3
3127,-0.0,10.8,276.7,26.005582809448242,22.2,16.3,0.1,101592.4
3128,1.9,8.0,237.6,25.751419067382812,21.6,16.7,0.0,101155.9
3129,6.0,4.6,195.8,24.102210998535156,21.8,16.2,0.2,101520.3
3130,3.1,5.5,205.5,25.17912483215332,22.6,15.7,0.0,101640.7
3131,2.0,9.0,258.3,26.833660125732422,23.0,16.7,26.6,101338.5
3132,4.3,6.7,211.4,23.522096633911133,19.6,15.5,0.1,101326.8
3133,0.9,13.4,303.4,24.31173324584961,19.4,12.9,0.3,101702.7
3134,6.0,0.1,69.4,22.043546676635742,20.8,16.3,0.2,101073.6
3135,3.8,6.0,207.0,24.13849449157715,19.0,15.5,0.4,101148.9
3136,5.0,5.3,198.3,23.9,19.7,16.5,1.1,101211.9
3137,6.9,0.3,97.9,21.6,19.1,16.4,3.8,100929.5
3138,4.0,5.0,188.3,21.5,17.0,11.6,0.9,101105.3
3139,7.0,0.2,72.2,19.5,17.0,13.3,1.4,101397.2
3140,6.9,2.8,145.8,26.0,19.0,15.9,0.0,101120.9
3141,5.9,3.3,153.1,23.8,20.4,16.8,1.5,100542.8
3142,6.9,0.2,81.3,18.4,17.0,15.3,3.5919158458709717,101128.1
3143,6.1,3.2,144.9,18.5,15.6,12.2,2.2606842517852783,101167.8
3144,6.1,6.1,189.8,21.9,16.6,15.3,2.2614810466766357,100388.3
3145,7.0,2.0,120.9,20.0,17.2,14.6,3.5825226306915283,100199.5
3146,4.9,5.8,189.1,20.8,17.8,13.9,2.772310495376587,99153.8
3147,5.1,3.7,154.3,18.2,15.7,12.2,2.4379043579101562,100132.2
3148,1.9,8.7,235.9,20.6,15.8,11.2,0.33935096859931946,101267.8
3149,1.9,10.9,245.2,21.6,15.9,9.2,0.22072432935237885,101550.5
3150,7.0,2.5,129.9,22.6,17.0,12.3,1.955243706703186,100787.7
3151,6.2,4.3,168.4,21.3,18.3,15.4,1.8451402187347412,100569.0
3152,7.0,1.7,104.4,21.1,17.6,13.7,3.365319013595581,100294.7
3153,7.1,0.9,104.0,21.7,18.2,15.5,3.41430926322937,100351.0
3154,8.1,1.3,104.7,22.1,17.6,14.6,4.4,101009.8
3155,7.0,3.8,141.0,22.2,18.7,14.1,1.4,101373.0
3156,5.1,5.9,182.3,20.6,17.7,14.3,-0.0,101397.9
3157,3.8,6.9,189.3,21.9,15.1,9.1,2.3,101440.4
3158,5.8,2.9,173.21969604492188,21.9,17.7,14.3,0.0,100881.7
3159,6.0,1.6,176.52255249023438,20.3,17.1,13.4,0.0,101460.8
3160,8.0,0.2,153.751708984375,20.3,17.4,15.6,-0.0,102086.5
3161,8.1,0.4,132.23779296875,19.6,18.1,16.2,0.0,102184.8
3162,8.0,0.9,85.2,20.9,18.4,15.5,0.0,102072.5
3163,8.0,0.4,54.3,22.9,19.8,16.5,0.4,101929.0
3164,2.9,9.5,207.8,26.6,22.4,18.5,5.0,101516.7
3165,5.0,0.7,92.0,22.6,17.7,13.8,13.5,101104.7
3166,5.0,4.9,147.7,20.6,15.8,11.2,8.8,101237.2
3167,6.1,2.0,108.7,18.7,15.7,12.6,0.5,100716.8671875
3168,4.3,6.2,165.4,20.3,15.9,11.8,0.1,101206.9140625
3169,7.0,3.2682783603668213,88.1,18.6,16.5,14.1,3.6,101139.3828125
3170,7.2,2.553128957748413,72.9,17.8,15.6,13.5,11.9,100675.2421875
3171,7.0,3.4611167907714844,80.6,17.5,15.1,13.2,2.7,100744.4921875
3172,7.9,2.511847496032715,55.9,16.7,15.0,13.7,0.2,100987.140625
3173,6.8,3.2003486156463623,58.7,17.6,15.6,13.4,0.1,101381.8
3174,6.9,1.6652030944824219,56.5,18.8,16.0,12.1,4.0,100986.5
3175,4.1,2.1,104.1,19.9,16.6,12.3,0.6,101065.8
3176,7.0,0.1,69.7,19.6,17.6,14.3,0.2,100679.7
3177,6.405160903930664,2.2,92.0,18.6,14.9,11.8,-0.0,101206.9
3178,5.294763565063477,4.6,133.2,19.3,14.8,10.0,0.3,101874.6
3179,4.128127574920654,9.1,177.7,19.0,15.5,11.4,0.0,102462.4
3180,5.3188934326171875,2.7,98.0,18.8,14.4,10.3,0.0,102564.7
3181,6.238232135772705,0.0,43.6,16.0,12.8,9.9,0.1,102404.6
3182,6.5950727462768555,0.2,52.3,16.8,14.0,11.7,0.2,102259.3
3183,4.979589939117432,6.5,149.9,18.2,14.9,10.5,0.0,102350.2
3184,4.011927604675293,8.7,163.3,20.2,13.9,7.5,0.2,102824.4
3185,0.0,10.1,178.0,20.0,13.7,8.0,-0.0,103048.2
3186,0.9,8.5,154.3,18.8,13.5,7.5,0.0,102716.8
3187,7.2,1.5,80.9,20.0,15.6,10.402666091918945,0.7,102557.6
